fileNames,predication
0.npy,6
1.npy,0
2.npy,8
3.npy,3
4.npy,7
5.npy,8
6.npy,5
7.npy,9
8.npy,7
9.npy,9
10.npy,6
11.npy,9
12.npy,6
13.npy,3
14.npy,6
15.npy,7
16.npy,4
17.npy,4
18.npy,5
19.npy,3
20.npy,5
21.npy,4
22.npy,7
23.npy,8
24.npy,7
25.npy,1
26.npy,8
27.npy,0
28.npy,7
29.npy,6
30.npy,8
31.npy,8
32.npy,7
33.npy,3
34.npy,3
35.npy,1
36.npy,1
37.npy,9
38.npy,5
39.npy,2
40.npy,7
41.npy,3
42.npy,5
43.npy,1
44.npy,1
45.npy,2
46.npy,1
47.npy,1
48.npy,4
49.npy,7
50.npy,4
51.npy,7
52.npy,5
53.npy,4
54.npy,5
55.npy,4
56.npy,0
57.npy,8
58.npy,3
59.npy,3
60.npy,6
61.npy,9
62.npy,6
63.npy,0
64.npy,2
65.npy,7
66.npy,4
67.npy,4
68.npy,4
69.npy,9
70.npy,4
71.npy,6
72.npy,6
73.npy,4
74.npy,7
75.npy,9
76.npy,3
77.npy,4
78.npy,5
79.npy,5
80.npy,5
81.npy,8
82.npy,7
83.npy,3
84.npy,7
85.npy,2
86.npy,7
87.npy,0
88.npy,2
89.npy,4
90.npy,1
91.npy,2
92.npy,1
93.npy,6
94.npy,5
95.npy,9
96.npy,2
97.npy,8
98.npy,7
99.npy,2
100.npy,0
101.npy,1
102.npy,9
103.npy,5
104.npy,0
105.npy,9
106.npy,1
107.npy,7
108.npy,0
109.npy,6
110.npy,0
111.npy,8
112.npy,6
113.npy,7
114.npy,4
115.npy,8
116.npy,1
117.npy,8
118.npy,0
119.npy,3
120.npy,3
121.npy,7
122.npy,2
123.npy,3
124.npy,6
125.npy,5
126.npy,2
127.npy,1
128.npy,6
129.npy,1
130.npy,1
131.npy,3
132.npy,7
133.npy,9
134.npy,0
135.npy,8
136.npy,9
137.npy,0
138.npy,5
139.npy,4
140.npy,0
141.npy,2
142.npy,8
143.npy,2
144.npy,2
145.npy,9
146.npy,8
147.npy,3
148.npy,4
149.npy,0
150.npy,4
151.npy,5
152.npy,8
153.npy,5
154.npy,1
155.npy,2
156.npy,1
157.npy,3
158.npy,9
159.npy,1
160.npy,7
161.npy,4
162.npy,5
163.npy,7
164.npy,2
165.npy,0
166.npy,9
167.npy,8
168.npy,8
169.npy,0
170.npy,6
171.npy,2
172.npy,5
173.npy,4
174.npy,1
175.npy,9
176.npy,2
177.npy,1
178.npy,5
179.npy,8
180.npy,3
181.npy,1
182.npy,0
183.npy,2
184.npy,4
185.npy,4
186.npy,3
187.npy,6
188.npy,8
189.npy,8
190.npy,2
191.npy,6
192.npy,4
193.npy,0
194.npy,5
195.npy,0
196.npy,4
197.npy,4
198.npy,7
199.npy,9
200.npy,3
201.npy,4
202.npy,5
203.npy,1
204.npy,5
205.npy,9
206.npy,7
207.npy,3
208.npy,5
209.npy,8
210.npy,8
211.npy,0
212.npy,5
213.npy,5
214.npy,3
215.npy,3
216.npy,6
217.npy,6
218.npy,0
219.npy,1
220.npy,6
221.npy,0
222.npy,3
223.npy,5
224.npy,3
225.npy,7
226.npy,4
227.npy,4
228.npy,1
229.npy,2
230.npy,9
231.npy,1
232.npy,4
233.npy,6
234.npy,9
235.npy,9
236.npy,2
237.npy,3
238.npy,9
239.npy,8
240.npy,4
241.npy,4
242.npy,3
243.npy,1
244.npy,3
245.npy,1
246.npy,0
247.npy,2
248.npy,8
249.npy,7
250.npy,9
251.npy,4
252.npy,8
253.npy,8
254.npy,7
255.npy,9
256.npy,8
257.npy,1
258.npy,7
259.npy,4
260.npy,5
261.npy,6
262.npy,0
263.npy,5
264.npy,2
265.npy,2
266.npy,2
267.npy,1
268.npy,5
269.npy,1
270.npy,5
271.npy,2
272.npy,4
273.npy,9
274.npy,6
275.npy,2
276.npy,7
277.npy,7
278.npy,2
279.npy,2
280.npy,2
281.npy,1
282.npy,1
283.npy,2
284.npy,8
285.npy,3
286.npy,7
287.npy,2
